variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Cabernet Sauvignon,16.0,0,16.126955,0,0.5,0.6,0.6
Chardonnay,18.0,0,-5.1248612,0,0.5,0.5,0.333
Cabernet Sauvignon,90.0,1,35.049496,0,0.5,0.5,0.438
Pinot Noir,40.0,1,14.976786,0,0.556,0.5,0.5
Chardonnay,24.0,0,10.34476,0,0.5,0.3,0.4
Muscat,16.0,0,-12.394624,0,0.5,0.375,0.5
Rosé,14.0,0,13.679288,0,0.5,0.5,0.5
Chardonnay,25.0,0,-24.112326,0,0.5,0.5,0.5
Red Blend,45.0,1,52.8704,0,0.556,0.5,0.5
Sparkling Blend,22.0,0,-52.278595,0,0.5,0.5,0.5
Pinot Noir,13.0,0,3.6043582,0,0.5,0.5,0.5
Sauvignon Blanc,10.0,0,-37.814472,0,0.333,0.5,0.5
Chardonnay,38.0,0,-34.64331,1,0.571,0.357,0.643
Pinot Noir,42.0,1,12.190933,1,0.5,0.444,0.611
Chardonnay,15.0,0,-36.762035,0,0.5,0.417,0.583
Red Blend,10.0,0,-4.7515507,0,0.625,0.375,0.625
Chardonnay,10.0,0,-39.04115,0,0.375,0.5,0.5
Cabernet Sauvignon,19.0,0,9.863221,0,0.5,0.5,0.562
Cabernet Sauvignon,52.0,0,6.666854,0,0.5,0.429,0.429
Chardonnay,20.0,0,-25.278816,1,0.562,0.375,0.625
Syrah,45.0,0,-49.68927,0,0.5,0.5,0.5
Chardonnay,39.0,0,-27.362068,1,0.5,0.5,0.583
Pinot Noir,58.0,0,1.6058029,0,0.5,0.333,0.333
Cabernet Sauvignon,65.0,0,-0.9968622,0,0.375,0.375,0.375
Sauvignon Blanc,16.0,0,-38.610027,0,0.5,0.417,0.5
Sparkling Blend,24.0,1,-53.755238,1,0.5,0.5,0.562
Pinot Noir,28.0,1,15.876103,0,0.667,0.333,0.583
Syrah,42.0,1,47.204926,0,0.55,0.4,0.45
Chardonnay,29.0,1,-24.825314,1,0.5,0.5,0.6
Chardonnay,25.0,0,9.965582,1,0.5,0.5,0.75
Grenache,38.0,1,1.5394886,0,0.455,0.5,0.5
Chardonnay,50.0,1,-39.66635,1,0.5,0.389,0.556
Syrah,50.0,0,20.450788,0,0.429,0.571,0.571
Riesling,11.0,0,38.854908,0,0.5,0.5,0.438
Chardonnay,11.0,0,-9.726948,0,0.4,0.5,0.5
Pinot Noir,19.0,0,18.09529,0,0.5,0.571,0.571
Cabernet Sauvignon,75.0,0,-10.590965,1,0.5,0.429,0.429
Merlot,28.0,1,17.290085,0,0.417,0.333,0.5
Syrah,45.0,1,5.2508893,1,0.5,0.5,0.667
Chardonnay,12.0,0,-22.94278,1,0.5,0.5,0.6
Chardonnay,42.0,1,-3.8840652,0,0.5,0.389,0.5
Merlot,70.0,1,50.553627,0,0.5,0.464,0.5
Pinot Noir,25.0,0,-8.003249,0,0.5,0.375,0.5
Cabernet Sauvignon,21.0,0,4.3033776,1,0.5,0.357,0.5
Chardonnay,14.0,0,-24.967718,0,0.625,0.5,0.625
Pinot Noir,47.0,0,-9.263314,0,0.333,0.333,0.5
Cabernet Sauvignon,45.0,1,19.50569,1,0.5,0.375,0.5
Pinot Noir,65.0,0,16.924017,0,0.429,0.571,0.5
Cabernet Sauvignon,65.0,1,26.065845,0,0.5,0.5,0.438
Pinot Noir,32.0,0,-3.2443213,0,0.438,0.438,0.438
White Blend,16.0,1,5.104206,0,0.5,0.438,0.5
Cabernet Sauvignon,75.0,1,53.786076,0,0.4,0.5,0.5
Red Blend,25.0,0,4.9699287,1,0.5,0.5,0.5
Sauvignon Blanc,6.0,0,-34.678177,0,0.5,0.375,0.25
Cabernet Franc,35.0,1,26.333824,0,0.4,0.4,0.5
Cabernet Sauvignon,100.0,1,30.325214,0,0.5,0.5,0.45
Pinot Noir,69.0,1,15.144088,1,0.5,0.583,0.583
Chardonnay,70.0,1,-34.296574,0,0.5,0.5,0.5
Pinot Noir,48.0,1,-17.737314,0,0.5,0.5,0.583
Pinot Gris,12.0,0,32.770622,0,0.5,0.3,0.6
Red Blend,24.0,0,-10.883413,0,0.444,0.333,0.5
Merlot,10.0,0,0.28538537,0,0.375,0.5,0.375
Syrah,27.0,0,-21.5516,0,0.5,0.4,0.6
Pinot Noir,40.0,1,35.107567,0,0.417,0.417,0.5
Syrah,55.0,0,32.179287,0,0.5,0.667,0.667
Merlot,25.0,0,-2.2136073,0,0.357,0.429,0.429
Pinot Noir,34.0,1,16.826458,1,0.5,0.423,0.5
Chardonnay,32.0,0,-31.642433,0,0.389,0.444,0.444
Cabernet Sauvignon,13.0,0,-1.4634225,0,0.571,0.571,0.643
Chardonnay,14.0,0,-0.8138552,0,0.389,0.5,0.333
Pinot Noir,34.0,0,-15.625026,0,0.583,0.583,0.417
Pinot Noir,38.0,1,18.956444,0,0.5,0.556,0.667
Chardonnay,38.0,1,-38.61692,0,0.5,0.5,0.5
Bordeaux-style Red Blend,30.0,0,-4.7723436,0,0.375,0.5,0.375
Cabernet Sauvignon,32.0,0,6.8855443,0,0.5,0.5,0.5
Chardonnay,38.0,0,-41.733456,1,0.5,0.25,0.625
Merlot,9.0,0,-4.624355,1,0.5,0.4,0.6
Red Blend,42.0,1,53.99566,0,0.5,0.444,0.444
Viognier,29.0,0,-42.410126,0,0.5,0.417,0.5
Chardonnay,19.0,0,1.8120135,0,0.5,0.625,0.5
Cabernet Sauvignon,50.0,0,7.8577123,0,0.5,0.417,0.5
Chardonnay,18.0,1,-29.29877,1,0.5,0.5,0.6
Rosé,15.0,0,10.914881,0,0.5,0.333,0.417
Syrah,56.0,1,47.31946,1,0.5,0.5,0.556
Cabernet Sauvignon,75.0,1,30.605368,0,0.429,0.5,0.357
Chardonnay,15.0,0,-53.562817,0,0.5,0.5,0.5
Sauvignon Blanc,14.0,0,-18.398762,0,0.5,0.4,0.5
Chardonnay,15.0,0,2.9525013,1,0.5,0.562,0.562
Riesling,11.0,0,17.054384,0,0.5,0.643,0.5
Chardonnay,25.0,0,-48.199825,0,0.5,0.333,0.417
Sauvignon Blanc,49.0,1,-29.819231,1,0.5,0.357,0.571
Pinot Noir,24.0,0,34.924377,0,0.5,0.3,0.5
Cabernet Sauvignon,40.0,0,7.636876,0,0.6,0.3,0.5
Cabernet Sauvignon,36.0,1,25.04108,1,0.5,0.438,0.688
Chardonnay,20.0,0,-16.654829,0,0.25,0.5,0.5
Pinot Noir,50.0,0,-0.86916435,0,0.5,0.5,0.5
White Blend,10.0,0,-53.780144,0,0.5,0.5,0.5
Cabernet Sauvignon,35.0,1,40.052563,0,0.5,0.5,0.45
Cabernet Sauvignon,40.0,1,34.382023,1,0.5,0.444,0.444
Chardonnay,60.0,1,-31.859335,0,0.5,0.25,0.5
White Blend,45.0,0,-37.40486,0,0.5,0.5,0.583
Syrah,28.0,0,-7.9551945,0,0.625,0.312,0.5
Syrah,35.0,0,40.613613,0,0.5,0.5,0.5
Red Blend,18.0,0,27.218159,0,0.5,0.429,0.643
Chardonnay,18.0,0,-37.69954,0,0.5,0.5,0.5
Cabernet Sauvignon,54.0,1,39.208557,0,0.333,0.583,0.417
Cabernet Sauvignon,150.0,1,19.327818,0,0.556,0.5,0.5
Grenache,30.0,0,-5.6205716,0,0.4,0.4,0.5
Sparkling Blend,24.0,1,-52.327286,0,0.5,0.417,0.417
Sparkling Blend,13.0,0,-57.001717,0,0.5,0.571,0.5
Pinot Gris,25.0,1,-29.428335,0,0.5,0.312,0.5
Chardonnay,25.0,0,40.211414,1,0.5,0.5,0.625
Riesling,17.0,0,-25.56054,0,0.5,0.286,0.5
Chardonnay,30.0,0,-28.809772,0,0.5,0.667,0.556
Pinot Noir,20.0,0,-30.722939,0,0.5,0.5,0.5
Bordeaux-style Red Blend,32.0,1,32.478626,0,0.444,0.5,0.5
White Blend,34.0,1,43.898315,0,0.5,0.5,0.455
Rhône-style White Blend,25.0,0,-32.75571,0,0.5,0.286,0.5
Pinot Noir,50.0,0,-15.120021,0,0.5,0.5,0.25
Pinot Gris,14.0,0,-27.146154,1,0.438,0.562,0.75
Merlot,20.0,0,33.149014,0,0.25,0.25,0.5
Chardonnay,24.0,1,-6.3408566,1,0.6,0.5,0.6
Gewürztraminer,8.0,0,-22.53831,0,0.5,0.429,0.5
Pinot Gris,20.0,0,-31.575174,0,0.438,0.438,0.438
Chardonnay,20.0,0,-1.7296253,0,0.5,0.562,0.562
Pinot Gris,18.0,0,-47.870888,0,0.5,0.5,0.583
Cabernet Sauvignon,7.0,0,4.443899,0,0.5,0.625,0.75
Pinot Noir,50.0,1,-13.926327,0,0.5,0.667,0.5
Merlot,30.0,1,-16.746132,0,0.5,0.417,0.417
Cabernet Sauvignon,22.0,0,6.5847707,0,0.5,0.4,0.6
Bordeaux-style Red Blend,125.0,1,30.928757,0,0.438,0.5,0.375
Cabernet Franc,18.0,1,45.124214,0,0.5,0.5,0.5
Syrah,18.0,0,35.95499,0,0.375,0.375,0.5
Pinot Noir,45.0,1,-22.16189,0,0.5,0.357,0.5
Merlot,22.0,0,-2.5182035,0,0.5,0.429,0.357
Chardonnay,55.0,1,-36.560097,1,0.5,0.375,0.5
Pinot Noir,78.0,1,27.23632,0,0.4,0.55,0.5
Cabernet Sauvignon,48.0,0,28.256844,0,0.4,0.6,0.5
Bordeaux-style Red Blend,25.0,0,-22.131357,1,0.5,0.3,0.5
Chardonnay,30.0,1,-31.072176,0,0.591,0.318,0.545
Pinot Noir,75.0,0,-14.540698,0,0.5,0.375,0.5
Red Blend,24.0,0,19.953217,0,0.333,0.583,0.667
Cabernet Sauvignon,18.0,0,-12.62194,0,0.444,0.556,0.444
Bordeaux-style Red Blend,75.0,1,14.190121,0,0.5,0.438,0.375
Chardonnay,22.0,0,13.579041,0,0.5,0.571,0.5
Merlot,22.0,0,9.452469,0,0.5,0.375,0.438
Chardonnay,36.0,1,-49.321606,1,0.562,0.5,0.625
Bordeaux-style Red Blend,225.0,1,39.00291,0,0.5,0.45,0.4
Chardonnay,18.0,0,-39.32683,0,0.5,0.3,0.5
Pinot Noir,65.0,1,55.820076,1,0.5,0.5,0.5
Cabernet Sauvignon,150.0,0,32.918808,1,0.5,0.5,0.556
Syrah,45.0,0,-5.793224,1,0.5,0.5,0.5
Syrah,22.0,0,14.16986,0,0.5,0.571,0.5
Cabernet Sauvignon,55.0,0,8.314168,0,0.625,0.25,0.375
Pinot Noir,20.0,0,0.9635072,0,0.5,0.5,0.5
Cabernet Sauvignon,65.0,1,41.284473,0,0.6,0.6,0.5
Rhône-style Red Blend,95.0,1,-41.113487,1,0.5,0.556,0.5
Merlot,28.0,0,22.55555,1,0.5,0.7,0.6
Sparkling Blend,10.0,0,-13.598802,0,0.583,0.5,0.5
Chardonnay,48.0,1,-47.679462,0,0.571,0.429,0.571
White Blend,8.0,0,-46.280914,0,0.25,0.5,0.5
Red Blend,15.0,0,-15.937832,0,0.5,0.667,0.667
Pinot Noir,40.0,1,41.440132,1,0.5,0.5,0.571
Bordeaux-style White Blend,18.0,0,-20.850826,0,0.5,0.3,0.5
Chardonnay,26.0,0,14.815297,0,0.5,0.643,0.5
Red Blend,25.0,0,46.68975,0,0.5,0.5,0.438
Chardonnay,36.0,0,-35.522457,1,0.5,0.5,0.5
Gewürztraminer,25.0,0,25.633724,0,0.5,0.357,0.5
Rhône-style Red Blend,18.0,0,-49.3798,0,0.5,0.583,0.5
Gewürztraminer,36.0,0,14.711871,0,0.5,0.7,0.4
Bordeaux-style Red Blend,65.0,1,34.894337,1,0.5,0.5,0.5
Cabernet Sauvignon,85.0,1,9.833228,0,0.5,0.5,0.429
Cabernet Sauvignon,18.0,0,56.340424,0,0.3,0.5,0.5
Sauvignon Blanc,35.0,1,-18.00194,0,0.5,0.333,0.5
Pinot Noir,28.0,0,25.025394,0,0.5,0.429,0.357
Syrah,25.0,1,52.022736,0,0.357,0.5,0.357
Cabernet Sauvignon,50.0,1,20.004942,1,0.571,0.429,0.571
Syrah,39.0,1,20.342432,1,0.5,0.5,0.643
Syrah,80.0,1,4.308662,0,0.5,0.625,0.5
Cabernet Sauvignon,14.0,0,-9.864273,0,0.5,0.125,0.375
Cabernet Sauvignon,65.0,1,40.877945,0,0.5,0.417,0.5
Syrah,60.0,1,0.8753277,1,0.5,0.357,0.643
Pinot Noir,22.0,0,-39.497726,0,0.5,0.417,0.417
Pinot Noir,45.0,1,43.56977,0,0.5,0.389,0.444
Cabernet Sauvignon,36.0,1,4.16361,0,0.5,0.389,0.444
Syrah,32.0,1,4.0738125,0,0.429,0.5,0.571
Cabernet Sauvignon,18.0,0,2.9509661,0,0.5,0.429,0.5
Merlot,40.0,0,-16.969732,0,0.5,0.4,0.5
Viognier,14.0,0,-45.93363,0,0.6,0.3,0.5
Red Blend,48.0,0,43.87001,0,0.55,0.5,0.5
Sauvignon Blanc,11.0,0,-21.877815,0,0.5,-0.167,0.333
Sauvignon Blanc,14.0,0,-28.760456,0,0.5,0.5,0.5
Pinot Gris,16.0,1,-23.028652,0,0.5,0.429,0.5
Riesling,16.0,1,-1.4995371,0,0.556,0.444,0.5
Cabernet Sauvignon,30.0,0,6.556058,0,0.571,0.5,0.429
Cabernet Sauvignon,52.0,0,4.088788,0,0.4,0.4,0.3
Riesling,24.0,1,-46.298096,0,0.5,0.45,0.5
Merlot,40.0,0,-32.2749,0,0.5,0.5,0.4
Chardonnay,14.0,0,-19.609438,1,0.417,0.5,0.583
Bordeaux-style Red Blend,20.0,1,4.237088,1,0.5,0.444,0.5
White Blend,17.0,0,9.719554,0,0.5,0.5,0.5
Rhône-style Red Blend,40.0,1,46.874928,0,0.5,0.333,0.5
Pinot Noir,60.0,0,-12.669867,0,0.5,0.312,0.5
Chardonnay,20.0,0,-23.465723,0,0.5,0.4,0.5
Chardonnay,60.0,1,-12.34436,0,0.556,0.556,0.5
Viognier,24.0,0,-19.805874,0,0.5,0.556,0.5
Cabernet Sauvignon,50.0,0,33.44517,0,0.5,0.444,0.444
Syrah,90.0,1,29.847713,0,0.55,0.5,0.45
Pinot Noir,25.0,0,-3.2226012,0,0.5,0.5,0.625
Merlot,28.0,1,24.161953,1,0.643,0.571,0.643
Bordeaux-style Red Blend,21.0,0,-13.523001,0,0.417,0.333,0.5
Bordeaux-style Red Blend,25.0,0,22.039122,0,0.5,0.5,0.4
Cabernet Sauvignon,75.0,0,32.18627,0,0.5,0.5,0.5
Cabernet Sauvignon,100.0,1,33.40607,1,0.556,0.333,0.5
Rosé,24.0,0,-5.215014,1,0.591,0.5,0.409
Cabernet Sauvignon,75.0,0,26.335348,1,0.5,0.556,0.5
Sauvignon Blanc,50.0,0,-47.409824,1,0.5,0.5,0.75
Pinot Noir,17.0,0,-41.221275,0,0.5,0.5,0.5
Pinot Noir,45.0,0,-5.358676,0,0.5,0.375,0.375
Merlot,18.0,0,-21.026611,0,0.5,0.0,0.5
White Blend,20.0,1,-9.123594,0,0.5,0.5,0.5
Merlot,15.0,0,-36.237263,0,0.333,0.5,0.5
Riesling,13.0,0,-15.574706,0,0.5,0.5,0.5
Cabernet Sauvignon,65.0,1,-28.69893,1,0.571,0.429,0.571
Syrah,25.0,0,0.23126903,1,0.5,0.333,0.417
Cabernet Sauvignon,16.0,0,-8.492073,0,0.625,0.375,0.625
Pinot Noir,42.0,1,27.096115,0,0.5,0.556,0.611
Cabernet Sauvignon,125.0,1,25.232197,1,0.5,0.458,0.583
Bordeaux-style Red Blend,90.0,1,29.811684,0,0.5,0.389,0.389
Pinot Noir,48.0,1,39.366177,0,0.444,0.611,0.611
Sauvignon Blanc,18.0,0,-32.692318,0,0.5,0.5,0.5
Viognier,15.0,0,-43.321827,0,0.5,0.4,0.4
Pinot Noir,65.0,0,-9.171409,1,0.6,0.5,0.6
Pinot Noir,45.0,1,30.885376,0,0.5,0.409,0.455
Cabernet Sauvignon,60.0,1,23.913721,0,0.6,0.5,0.4
Cabernet Sauvignon,40.0,1,4.108183,0,0.6,0.5,0.5
Champagne Blend,25.0,0,-55.1741,0,0.5,0.571,0.5
Pinot Noir,60.0,0,6.6981287,1,0.5,0.417,0.75
Cabernet Sauvignon,32.0,1,45.79542,0,0.5,0.5,0.444
Chardonnay,26.0,0,-22.847,1,0.5,0.25,0.625
Pinot Noir,40.0,1,35.840168,0,0.5,0.333,0.444
White Blend,7.0,0,-38.779552,0,0.417,0.417,0.583
Sauvignon Blanc,17.0,0,-4.1222606,0,0.5,0.5,0.5
Syrah,35.0,1,15.984422,0,0.5,0.562,0.5
Pinot Noir,115.0,1,60.14361,0,0.25,0.5,0.438
Cabernet Sauvignon,35.0,0,10.469469,0,0.5,0.583,0.417
Champagne Blend,8.0,0,-10.21281,0,0.5,0.5,0.4
Merlot,10.0,0,-28.399282,0,0.5,0.5,0.167
Pinot Noir,50.0,0,23.110817,0,0.5,0.5,0.5
Cabernet Sauvignon,14.0,0,-36.513214,0,0.5,0.5,0.5
Red Blend,20.0,0,19.952612,0,0.5,0.4,0.5
Syrah,34.0,0,23.332539,0,0.5,0.643,0.5
Merlot,12.0,0,-0.9770323,0,0.375,0.5,0.5
Pinot Noir,45.0,0,33.412643,0,0.5,0.286,0.429
Red Blend,18.0,1,8.2830105,0,0.5,0.3,0.5
Red Blend,32.0,0,-3.1674788,0,0.5,0.5,0.6
Sauvignon Blanc,30.0,1,-51.478127,0,0.5,0.429,0.5
Syrah,44.0,1,1.3712335,0,0.5,0.5,0.375
Merlot,19.0,0,49.643208,0,0.417,0.5,0.417
Red Blend,48.0,0,21.555967,0,0.5,0.4,0.4
Merlot,23.0,0,22.988775,0,0.5,0.643,0.643
Red Blend,29.0,0,-22.11859,0,0.5,0.25,0.5
Gewürztraminer,13.0,0,-22.041029,0,0.5,0.333,0.5
Syrah,14.0,0,40.894493,0,0.6,0.5,0.4
Merlot,26.0,0,-26.308165,0,0.5,0.5,0.5
Cabernet Sauvignon,38.0,0,30.507982,0,0.5,0.5,0.417
Cabernet Sauvignon,23.0,0,13.486562,0,0.5,0.375,0.375
Red Blend,28.0,0,44.582554,0,0.5,0.357,0.357
Merlot,40.0,0,56.55687,0,0.5,0.5,0.5
Cabernet Sauvignon,25.0,0,22.903843,0,0.5,0.375,0.5
Cabernet Sauvignon,15.0,0,-22.281672,0,0.375,0.75,0.375
Cabernet Sauvignon,39.0,0,-20.108023,1,0.45,0.4,0.55
Sauvignon Blanc,40.0,0,-32.760227,0,0.5,0.167,0.5
Pinot Noir,90.0,1,25.830282,0,0.5,0.5,0.444
Syrah,40.0,0,22.718596,1,0.5,0.4,0.4
Sauvignon Blanc,24.0,1,-45.188908,0,0.5,0.5,0.5
Sauvignon Blanc,7.0,0,-31.222614,0,0.5,0.25,0.5
Sauvignon Blanc,15.0,0,-21.222965,0,0.5,0.417,0.417
Cabernet Sauvignon,36.0,0,-31.17306,0,0.375,0.5,0.5
Red Blend,40.0,0,8.571166,1,0.5,0.5,0.571
Pinot Noir,34.0,0,23.74429,0,0.5,0.286,0.5
Cabernet Sauvignon,75.0,0,38.360004,1,0.429,0.429,0.571
Chardonnay,40.0,1,-33.165825,1,0.5,0.438,0.625
White Blend,55.0,0,-51.30592,1,0.5,0.5,0.714
White Blend,24.0,1,-50.816685,0,0.5,0.375,0.5
Sauvignon Blanc,13.0,0,-9.187796,0,0.5,0.375,0.5
Chardonnay,24.0,0,-26.98617,0,0.5,0.4,0.5
Chardonnay,12.0,0,-36.061203,0,0.5,0.375,0.5
Cabernet Sauvignon,48.0,1,-47.191113,0,0.5,0.5,0.571
Pinot Noir,45.0,1,-25.384624,1,0.444,0.444,0.611
Rhône-style Red Blend,42.0,1,46.54708,0,0.5,0.438,0.5
Cabernet Sauvignon,20.0,1,15.304993,1,0.357,0.429,0.643
Cabernet Sauvignon,75.0,1,28.14333,0,0.438,0.375,0.5
Cabernet Sauvignon,32.0,1,-1.2593806,0,0.667,0.333,0.5
Cabernet Sauvignon,25.0,0,10.6790285,0,0.5,0.571,0.286
Pinot Noir,60.0,0,7.855452,1,0.438,0.5,0.562
Syrah,50.0,1,-2.3542125,0,0.562,0.438,0.5
Pinot Gris,20.0,0,-26.83207,0,0.5,0.333,0.5
Sauvignon Blanc,15.0,0,1.8965183,0,0.5,0.5,0.417
White Blend,45.0,1,-44.00334,0,0.5,0.444,0.556
Cabernet Sauvignon,10.0,0,11.466044,0,0.5,0.5,0.4
Malbec,42.0,1,20.29637,0,0.5,0.5,0.643
Merlot,15.0,0,39.007275,1,0.375,0.125,0.625
Cabernet Sauvignon,15.0,0,-10.115912,0,0.5,0.3,0.5
Cabernet Sauvignon,15.0,0,1.3510638,0,0.5,0.333,0.333
Red Blend,20.0,0,-42.98124,0,0.5,0.5,0.5
Cabernet Sauvignon,38.0,1,17.737358,0,0.5,0.5,0.611
Pinot Noir,16.0,0,-22.200802,0,0.375,0.375,0.5
Chardonnay,36.0,1,-32.274876,0,0.611,0.278,0.556
White Blend,22.0,0,-48.52226,0,0.5,0.6,0.4
Red Blend,10.0,0,-2.8344927,0,0.5,0.5,0.625
Pinot Noir,31.0,0,-30.375044,0,0.375,0.5,0.5
Sylvaner,14.0,0,-37.73967,0,0.5,0.2,0.5
Pinot Noir,19.0,0,-9.665658,0,0.583,0.25,0.5
Chardonnay,14.0,0,-35.560455,0,0.5,0.417,0.5
Merlot,35.0,0,16.980734,0,0.625,0.562,0.562
Cabernet Sauvignon,46.0,0,-8.029184,0,0.429,0.571,0.5
Pinot Gris,14.0,0,4.334233,0,0.5,0.4,0.5
Cabernet Franc,26.0,0,23.402565,0,0.5,0.6,0.5
Cabernet Sauvignon,55.0,1,22.674397,1,0.5,0.5,0.667
Syrah,46.0,1,30.726206,0,0.5,0.409,0.455
Cabernet Sauvignon,11.0,0,-18.088102,0,0.5,0.25,0.5
Chardonnay,20.0,0,-14.711019,1,0.5,0.5,0.583
Pinot Noir,54.0,0,-16.253803,0,0.5,0.4,0.5
Chardonnay,40.0,1,-34.41493,1,0.5,0.5,0.571
Gewürztraminer,15.0,1,-49.577023,0,0.5,0.6,0.5
Chardonnay,29.0,0,-33.221775,1,0.5,0.583,0.583
Syrah,40.0,1,23.586586,1,0.5,0.333,0.5
Cabernet Sauvignon,16.0,0,57.18285,1,0.5,0.556,0.5
Chardonnay,24.0,0,-29.231134,0,0.5,0.5,0.5
Syrah,24.0,0,3.4772868,0,0.5,0.5,0.5
Pinot Noir,35.0,0,31.864475,0,0.5,0.6,0.5
Cabernet Sauvignon,30.0,0,-5.0973463,0,0.375,0.5,0.5
Syrah,20.0,0,28.827593,1,0.4,0.5,0.5
Bordeaux-style Red Blend,50.0,1,33.64787,0,0.5,0.357,0.5
Bordeaux-style Red Blend,15.0,0,24.917364,0,0.4,0.4,0.5
Red Blend,75.0,1,46.474407,0,0.5,0.571,0.5
White Blend,16.0,0,-9.109114,0,0.5,0.5,0.417
Cabernet Sauvignon,32.0,0,11.619558,0,0.5,0.429,0.357
Malbec,22.0,0,-25.326576,0,0.5,0.25,0.5
Pinot Noir,40.0,0,-28.02718,0,0.4,0.3,0.5
Chardonnay,35.0,0,-26.02215,0,0.375,0.125,0.5
Red Blend,30.0,1,13.138352,0,0.438,0.5,0.688
Merlot,22.0,1,31.065184,0,0.429,0.5,0.429
Cabernet Sauvignon,65.0,0,25.508337,0,0.5,0.3,0.4
Viognier,23.0,0,-17.615707,1,0.417,0.583,0.583
Sparkling Blend,75.0,1,-56.442642,0,0.5,0.583,0.5
Merlot,16.0,0,0.281126,0,0.5,0.417,0.5
Chardonnay,49.0,0,-27.901005,0,0.5,0.5,0.5
Sauvignon Blanc,18.0,0,-35.88595,0,0.5,0.333,0.5
Pinot Noir,27.0,1,-7.54436,0,0.5,0.444,0.5
Red Blend,60.0,0,1.0392691,1,0.438,0.375,0.5
Chardonnay,60.0,1,-28.480913,0,0.556,0.278,0.444
Red Blend,28.0,1,12.9895,0,0.5,0.562,0.5
Bordeaux-style Red Blend,210.0,1,-11.956246,0,0.5,0.45,0.4
Pinot Noir,38.0,1,-12.787839,0,0.5,0.286,0.5
Cabernet Sauvignon,16.0,0,39.458015,0,0.5,0.5,0.5
Cabernet Sauvignon,28.0,1,28.11275,0,0.458,0.583,0.458
Pinot Noir,25.0,0,24.27518,0,0.6,0.3,0.6
Pinot Noir,45.0,1,-5.470014,1,0.375,0.25,0.5
Cabernet Sauvignon,39.0,0,30.448269,0,0.5,0.5,0.5
Merlot,65.0,0,-11.249282,0,0.5,0.2,0.4
Red Blend,44.0,0,-37.725033,0,0.5,0.5,0.5
Cabernet Sauvignon,100.0,1,34.06364,1,0.5,0.571,0.643
Cabernet Sauvignon,40.0,0,19.94769,0,0.5,0.429,0.5
Red Blend,11.0,0,-23.003586,0,0.5,0.333,0.5
Merlot,10.0,0,-4.992709,0,0.5,0.5,0.7
Pinot Noir,40.0,0,-7.172667,1,0.5,0.5,0.625
Cabernet Sauvignon,50.0,0,14.33774,0,0.375,0.375,0.5
